,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
25,769,769.0,25.0,S2B_MSIL2A_20220718T102559_N0400_R108_T32TMT_20220718T133811.SAFE,2022-07-18,2282.3,4,1.30834487080574,0.425644505769014,3.02938681840897,0.506507907062769,0.0897048963233828,1.4980470687151,0.355319462716579,4,0.0506124999374151,0.0802250001579523,0.106737500056624,0.163299998268485,0.222950000315905,0.262074995785952,0.310100000351667,0.183550000190735,0.106637502089143,1.29000988602638,0.604506194591522,2.71988549828529,0.500619474798441,0.147649120539427,1.34575793147087,0.33218252658844,1.30064494907856,0.463046211749315,2.91297054290771,0.49948963150382,0.108443251810968,1.45267726480961,0.349948544055223,0.928672567009926,0.61792303621769,1.4685537815094,0.231779044494033,0.110327667556703,0.475484307855368,0.0203692244831472,1.30064494907856,0.463046211749315,2.91297054290771,0.49948963150382,0.108443251810968,1.45267726480961,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,38.71363876336656,21.07507441246364,49.450504623964534,38.807413820718864,24.42474897038842,49.478477396172835,38.40322694196311,23.419531152471077,49.869274110803616,24.9581017818044,17.85459694657432,32.37772520436116,38.40322694196311,23.419531152471077,49.869274110803616,,,
26,770,770.0,26.0,S2B_MSIL2A_20220725T101559_N0400_R065_T32TMT_20220725T132135.SAFE,2022-07-25,2445.0,4,0.889612711966038,0.110328042879701,2.17939633131027,0.313502591103315,7.55306452937532e-08,1.13003966212273,0.468880139291286,5,0.0729749994352459,0.100362499244511,0.142850002273917,0.177012499421835,0.202950002625585,0.228299999609589,0.266287509351969,0.255424994975328,0.163062499836087,1.07181994616985,0.566817708313465,2.3265810906887,0.424118611961603,0.12841259688139,1.20768178999424,0.499218914657831,1.0328653305769,0.388595350086689,2.42956936359406,0.390727672725916,0.0812556035816669,1.23307779431343,0.506347771733999,0.433140225708485,0.257831636816263,0.805950485169888,0.109275450929999,0.0164786491077393,0.302660837769508,0.0216508656740188,1.0328653305769,0.388595350086689,2.42956936359406,0.390727672725916,0.0812556035816669,1.23307779431343,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,35.24034525209026,6.846006085334983e-05,51.85103993651955,39.569949549566736,22.655007950170546,51.90800332846982,37.82948862342758,20.91008128726712,50.752936417066884,25.22865447356171,6.391244034758381,37.55327943077166,37.82948862342758,20.91008128726712,50.752936417066884,,,
0,771,771.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,476.7,5,0.921962413522932,0.0968481492665079,3.1769265598721,0.322081685066223,4.27005290385788e-09,1.51134422090319,0.74418396419949,5,0.0941888888676961,0.133955558141073,0.158444444338481,0.194422223501735,0.239833336737421,0.25379999478658,0.269233332739936,0.311855561203427,0.264744447337256,1.15253661738502,0.570880207750532,3.41162326600817,0.442974083953434,0.130629274580214,1.68192956182692,0.781302948792775,,,,,,,,0.232693240046501,0.0553689921895662,0.433077934715483,0.0146151181931296,8.45635748055424e-14,0.194606557488441,0.0220860182825062,0.232693240046501,0.0553689921895662,0.433077934715483,0.0146151181931296,8.45635748055424e-14,0.194606557488441,germination - end of tillering,Ruetteli,SwissFutureFarm,34.9343617854777,4.409018588581902e-06,47.57252622685855,38.4347080406429,22.88208153071887,49.29997923817923,,,,6.2808520738328895,1.5272731444347594e-10,44.93568983520037,6.2808520738328895,1.5272731444347594e-10,44.93568983520037,,,
1,772,772.0,1.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,480.4,5,0.852875749270121,0.0950354859232902,2.60938660303752,0.293066995011436,4.00081010296402e-09,1.23451014359792,0.681505905257331,5,0.0875333340631591,0.117688888476955,0.144644444187482,0.179299998614523,0.219600000315242,0.235044446256426,0.255411114957597,0.302388896544774,0.268111113044951,1.08411210113102,0.565930075115628,2.88184102376302,0.418403502967623,0.127306996120347,1.43695553143819,0.72672712802887,,,,,,,,0.236897514926063,0.0391480773687362,0.445923235681322,0.0164218163376467,7.14881662273544e-10,0.211055543687608,0.0223487056791782,0.236897514926063,0.0391480773687362,0.445923235681322,0.0164218163376467,7.14881662273544e-10,0.211055543687608,germination - end of tillering,Ruetteli,SwissFutureFarm,34.36221457372174,4.2098065413095844e-06,47.310358003710846,38.59411794510142,22.495181245551628,49.86241501836411,,,,6.932034024405887,1.8260964786088095e-06,47.330017097032,6.932034024405887,1.8260964786088095e-06,47.330017097032,,,
2,773,773.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,5,0.889486696985033,0.100463200774458,2.51979332500034,0.309366034136878,1.037482174245e-08,1.21285343170166,0.599865039189657,5,0.0794999988542662,0.113600000739098,0.132688889900843,0.170899997154872,0.224655555354224,0.243688888019986,0.256255557139714,0.285200006432003,0.236666667792532,1.10857831107246,0.567390938599904,2.76577152146233,0.429186436865065,0.128734191258748,1.37181737687853,0.637754446930356,,,,,,,,0.348097572724024,0.175290180577172,0.574720786677467,0.0704874570171038,0.0042612779992244,0.28536198536555,0.0202234136975473,0.348097572724024,0.175290180577172,0.574720786677467,0.0704874570171038,0.0042612779992244,0.28536198536555,germination - end of tillering,Ruetteli,SwissFutureFarm,34.780287910487274,1.0326987058417234e-05,48.1330520113786,38.71503100668294,22.688799291792176,49.599808452479,,,,20.249338846435197,2.4309850016660577,49.65228193942027,20.249338846435197,2.4309850016660577,49.65228193942027,,,23.0
3,774,774.0,3.0,S2A_MSIL2A_20220322T101711_N0400_R065_T32TMT_20220322T141030.SAFE,2022-03-22,558.4,5,1.03763433297475,0.104881895913018,3.78883563147651,0.371713171402613,4.66454102997381e-08,1.87572317653232,0.735295123524136,5,0.0899444437689251,0.134977779454655,0.158000000649028,0.198088886009322,0.260655555460188,0.280533340242174,0.298155549499724,0.323244442542394,0.267311099502775,1.25981148084005,0.578907946745555,3.80131914880541,0.484356426530414,0.135803932944934,1.85762596130371,0.762881735960642,,,,,,,,0.334193368752797,0.160225884781943,0.536199814743466,0.0600874639219707,0.0033798597917969,0.24191887014442,0.0232779882434341,0.334193368752797,0.160225884781943,0.536199814743466,0.0600874639219707,0.0033798597917969,0.24191887014442,germination - end of tillering,Ruetteli,SwissFutureFarm,35.823137264258044,4.447422493050915e-05,49.50658616460884,38.44673857134896,23.458640308598724,48.86792948935849,,,,17.97984925500345,2.1094343129368074,45.11729834523744,17.97984925500345,2.1094343129368074,45.11729834523744,,,
4,775,775.0,4.0,S2A_MSIL2A_20220325T102651_N0400_R108_T32TMT_20220325T162307.SAFE,2022-03-25,581.0,5,1.01329225964016,0.103834600084358,3.40363155470954,0.363001197576523,3.74890147567284e-08,1.63265534241994,0.628428167766995,5,0.0798222207360797,0.120600000851684,0.13673333161407,0.178999998503261,0.251933332946565,0.273099998633067,0.286488887336519,0.298222223917643,0.238055558668242,1.23790652222104,0.576579610506693,3.44879706700643,0.475956906874974,0.134087029430601,1.6851462788052,0.655562625990974,,,,,,,,0.44038415617413,0.239201239413685,0.780019144217173,0.127271499070856,0.0317093460924095,0.3522220618195,0.0205367319285869,0.44038415617413,0.239201239413685,0.780019144217173,0.127271499070856,0.0317093460924095,0.3522220618195,germination - end of tillering,Ruetteli,SwissFutureFarm,35.82393866360253,3.6104549664823984e-05,47.96803990610752,38.448533740739705,23.25559679655798,48.861856643479285,,,,28.90010852718603,13.256346902772515,45.15556629997716,28.90010852718603,13.256346902772515,45.15556629997716,,,
5,776,776.0,5.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TMT_20220327T141610.SAFE,2022-03-27,599.0,5,1.15376102924347,0.111786767012543,4.62760474946764,0.424050483438704,1.30614415480876e-07,2.32034643491109,0.717996146943834,5,0.0949444464511341,0.13420000175635,0.147155558069547,0.191344443294737,0.274588889545864,0.302622215615378,0.314111113548279,0.320433331860436,0.258644448386298,1.36616671085358,0.58776687251197,4.38063467873467,0.529313206672668,0.142259235183398,2.19675381978353,0.738891164461772,,,,,,,,0.424556573232015,0.289785610304938,0.656396647294362,0.106618860529529,0.0220092933418022,0.354915393723382,0.0235202262798945,0.424556573232015,0.289785610304938,0.656396647294362,0.106618860529529,0.0220092933418022,0.354915393723382,germination - end of tillering,Ruetteli,SwissFutureFarm,36.75375339352181,0.00011684246621625655,50.14141355045552,38.74440816538075,24.203343508526988,50.14693031691139,,,,25.11299253191944,7.595026308808805,54.070263031709196,25.11299253191944,7.595026308808805,54.070263031709196,,,
6,777,777.0,6.0,S2A_MSIL2A_20220404T102601_N0400_R108_T32TMT_20220404T135834.SAFE,2022-04-04,640.7,5,1.11388354831272,0.299688988261753,2.30411926905314,0.410288794173135,0.0364285465329885,1.10533915625678,0.366443832715352,4,0.0786999993854098,0.101555556058884,0.0906555561555756,0.137111112475395,0.231677777237362,0.254633324013816,0.26412222120497,0.167677776681052,0.0989000019099977,1.17826819419861,0.5858234167099,2.20550759633382,0.446373254060745,0.136562209990289,1.04994471867879,0.350366956657833,,,,,,,,0.780290544033051,0.516601635350121,1.12467783027225,0.201960755719079,0.0868357229563925,0.422587437762154,0.0193106892208258,0.780290544033051,0.516601635350121,1.12467783027225,0.201960755719079,0.0868357229563925,0.422587437762154,germination - end of tillering,Ruetteli,SwissFutureFarm,36.83408331100941,12.155450470262606,47.97230642973663,37.88384140881799,23.31115590381302,47.605581609607526,,,,25.88276344798618,16.809029823829448,37.574088008817476,25.88276344798618,16.809029823829448,37.574088008817476,,,
7,778,778.0,7.0,S2B_MSIL2A_20220406T101559_N0400_R065_T32TMT_20220406T154623.SAFE,2022-04-06,659.0,5,1.08207543690999,0.356449047724406,2.33475049336751,0.410014278358883,0.0641455414394537,1.17190535863241,0.299812840090858,4,0.0426444440252251,0.0730666658944553,0.0663222219381067,0.111155556307899,0.212655555870798,0.23582222395473,0.244966667559412,0.193266668253475,0.119788888427946,1.12809752093421,0.582743028799693,2.18979703055488,0.441880587074492,0.134460295240084,1.10666492250231,0.280363841189278,,,,,,,,0.738041996955872,0.468598014778561,1.19301410516103,0.248112612300449,0.127326967815558,0.566228522194756,0.0136584283577071,0.738041996955872,0.468598014778561,1.19301410516103,0.248112612300449,0.127326967815558,0.566228522194756,germination - end of tillering,Ruetteli,SwissFutureFarm,37.89146896539239,17.99571126615796,50.19402981010279,39.17042444243278,23.07368575768964,50.537328668396654,,,,33.61768209990953,27.171896550976037,47.4620140487214,33.61768209990953,27.171896550976037,47.4620140487214,,,
8,779,779.0,8.0,S2A_MSIL2A_20220414T102601_N0400_R108_T32TMT_20220414T155046.SAFE,2022-04-14,735.7,5,1.69321608543396,0.679743919107649,4.3362504641215,0.690987481011285,0.194116878840658,1.99499563376109,0.320774128039678,4,0.0410999999278121,0.0722000011139445,0.0620333332982328,0.116666664679845,0.270222233401404,0.318355563614103,0.325411111116409,0.207933336496353,0.12532222436534,1.56884919272529,0.714165978961521,3.41424534055922,0.623017450173696,0.203431304958131,1.59048643377092,0.292053590218226,,,,,,,,1.12116244104173,0.792439560095469,1.76412126753065,0.46381555000941,0.261797522505124,0.844090627299415,0.0162035791824261,1.12116244104173,0.792439560095469,1.76412126753065,0.46381555000941,0.261797522505124,0.844090627299415,germination - end of tillering,Ruetteli,SwissFutureFarm,40.809172967087044,28.55735423061818,46.00738933942702,39.71174878137494,28.485157645557884,46.58383552221276,,,,41.36916587916154,33.0369072530382,47.84765326711021,41.36916587916154,33.0369072530382,47.84765326711021,,,
9,780,780.0,9.0,S2B_MSIL2A_20220419T102559_N0400_R108_T32TMT_20220419T140845.SAFE,2022-04-19,781.7,5,2.7767485247718,1.11216024557749,6.73778841230604,1.16245853900909,0.367719289329317,3.37135185135735,0.339892304605908,4,0.0401777782373958,0.0727888900372717,0.054088888482915,0.120311109556092,0.326422221130795,0.391666660706202,0.399833341439565,0.207244447535939,0.126177777846654,2.51879127820333,1.07807720369763,5.49044460720486,1.03381713893678,0.359313130378723,2.52691634496053,0.321376134951909,,,,,,,,1.43818044662476,1.03409908877479,1.91810407903459,0.60351425409317,0.364265246523751,0.985987491077847,0.0217236607438988,1.43818044662476,1.03409908877479,1.91810407903459,0.60351425409317,0.364265246523751,0.985987491077847,germination - end of tillering,Ruetteli,SwissFutureFarm,41.86401932471086,33.06351677211574,50.03647554737458,41.0441765414643,33.329072272963124,46.02389288555198,,,,41.96373657488856,35.225371579752164,51.404274765637794,41.96373657488856,35.225371579752164,51.404274765637794,,,
10,781,781.0,10.0,S2A_MSIL2A_20220421T101601_N0400_R065_T32TMT_20220421T134744.SAFE,2022-04-21,799.2,5,3.08730607562595,1.24565704663595,6.97094127866957,1.31381652090285,0.410008205307855,3.49748743904961,0.340409696102142,4,0.0413333330717351,0.0796444449159834,0.056188889261749,0.130488892396291,0.352833327319887,0.415733327468236,0.430944439437654,0.20716666844156,0.122655553950204,2.81162354681227,1.2143892314699,5.67509566413032,1.14271341429816,0.397949006822374,2.65571840604146,0.323566880491045,,,,,,,,1.53557189305623,1.10220901171366,1.9001327753067,0.606297731399536,0.371319813860787,1.04195630550385,0.0213884024156464,1.53557189305623,1.10220901171366,1.9001327753067,0.606297731399536,0.371319813860787,1.04195630550385,germination - end of tillering,Ruetteli,SwissFutureFarm,42.55543469678413,32.915015125160856,50.17238417646115,40.64247561142146,32.76947757027583,46.796011260691856,,,,39.48351322013514,33.68869333444093,54.83597351956987,39.48351322013514,33.68869333444093,54.83597351956987,,,
11,782,782.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1027.0,5,4.57734235127767,2.27955349286397,7.58827834659153,2.4684177769555,1.14259646998511,4.71861696243286,0.166776387227906,4,0.0142444442543718,0.0373000005880991,0.0189777778254614,0.0708444433079825,0.311833331982295,0.434344447321362,0.44534444477823,0.137911111116409,0.0644333329465654,4.07347520192464,2.19241838985019,6.20877864625719,2.17922735214233,1.0833329293463,3.99690169758267,0.163915960325135,4.53967396418254,2.26913931634691,7.59896861182319,2.48909441630046,1.13149237632751,4.75762987136841,0.165755427545971,,,,,,,,4.07347520192464,2.19241838985019,6.20877864625719,2.17922735214233,1.0833329293463,3.99690169758267,stem elongation - end of heading,Ruetteli,SwissFutureFarm,53.926876941299625,50.123696309911224,62.18297151095344,53.49798990092505,49.412691225433726,64.37500715204439,54.82980575123024,49.864385504064195,62.60888963228566,,,,53.49798990092505,49.412691225433726,64.37500715204439,,,32.0
12,783,783.0,12.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1081.9,5,4.79478269153171,2.41507479879591,7.6126381026374,2.65743920538161,1.27663649453057,4.91897752549913,0.153763491246435,4,0.0177000002521607,0.0354777777360545,0.0182333334038654,0.0611111099521319,0.293666664097044,0.43082223004765,0.440222223599752,0.124277778797679,0.0554888885882165,4.24786424636841,2.30816592110528,6.23507494396634,2.34327745437622,1.20219969749451,4.1813063621521,0.152125184734662,4.74635516272651,2.40643853611416,7.64010847939385,2.69322374131944,1.27198733223809,4.98149702284071,0.152643733554416,,,,,,,,4.24786424636841,2.30816592110528,6.23507494396634,2.34327745437622,1.20219969749451,4.1813063621521,stem elongation - end of heading,Ruetteli,SwissFutureFarm,55.42355882102932,52.86115755781419,64.61593811736498,55.163661512477425,52.084630766874376,67.06104416913762,56.742988018880936,52.85766967030268,65.20191481935518,,,,55.163661512477425,52.084630766874376,67.06104416913762,,,
13,784,784.0,13.0,S2B_MSIL2A_20220516T101559_N0400_R065_T32TMT_20220516T133430.SAFE,2022-05-16,1118.4,5,4.86190398534139,2.46238531006707,7.64711507161458,2.64302738507589,1.23921154605018,4.88349835077922,0.161119759082794,4,0.0302666667848825,0.0426333335538705,0.0226777779559294,0.06832222143809,0.306477778487735,0.455466661188338,0.472166670693292,0.132933335171806,0.0610333333412806,4.27268897162543,2.3526243103875,6.24301544825236,2.28553189171685,1.1756579346127,4.10507877667745,0.159912866022852,4.83590899573432,2.45404630237155,7.65540933609009,2.66551441616482,1.23671933015188,4.91634045706855,0.16012124882804,,,,,,,,4.27268897162543,2.3526243103875,6.24301544825236,2.28553189171685,1.1756579346127,4.10507877667745,stem elongation - end of heading,Ruetteli,SwissFutureFarm,54.361982323069334,50.3256554115987,63.8606625511147,53.491651437651456,49.972191880439155,65.7547432118978,55.119201343863764,50.39510986230108,64.22047785075739,,,,53.491651437651456,49.972191880439155,65.7547432118978,,,
14,785,785.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1174.8,5,4.90691084331936,2.47826120588515,7.63810565736559,2.7390542295244,1.34374803966946,4.98751990000407,0.155796143743727,4,0.0232000001188781,0.0370888883868853,0.0190555556780762,0.060288888712724,0.281633334027396,0.435088886155022,0.450877775748571,0.121355555123753,0.0597666667567359,4.33630572424995,2.365428103341,6.25085899564955,2.39699567688836,1.26819258266025,4.2330436706543,0.154736783769396,4.86220386293199,2.48146563106113,7.66422361797757,2.765537765291,1.34393978118896,5.06116824679905,0.154743416441811,,,,,,,,4.33630572424995,2.365428103341,6.25085899564955,2.39699567688836,1.26819258266025,4.2330436706543,stem elongation - end of heading,Ruetteli,SwissFutureFarm,55.82033823283249,54.221404768732576,65.29786472899202,55.27736809431184,53.61366007569699,67.719391424449,56.87827666739038,54.15911324205048,66.03628102561271,,,,55.27736809431184,53.61366007569699,67.719391424449,,,37.0
15,786,786.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1295.7,5,4.82000546985202,2.42007488674588,7.63725529776679,2.73526922861735,1.31596771876017,5.06549384858873,0.157495435741213,4,0.0302888887623945,0.0400111116468906,0.0216444447222683,0.0572222231162918,0.280133330159717,0.437288896905051,0.452344444062975,0.120311112867461,0.0531555546654595,4.26310981644525,2.32845913039313,6.23899449242486,2.40375635359022,1.2616962591807,4.22841864162021,0.15588494307465,4.79758209652371,2.4358745680915,7.64923048019409,2.75208425521851,1.33267096678416,5.07225195566813,0.156308381093873,,,,,,,,4.26310981644525,2.32845913039313,6.23899449242486,2.40375635359022,1.2616962591807,4.22841864162021,stem elongation - end of heading,Ruetteli,SwissFutureFarm,56.74825984588201,54.377148656323925,66.32610343757831,56.3850441834165,54.18588811424313,67.77404030015074,57.36398460409147,54.71016382540187,66.3106173725782,,,,56.3850441834165,54.18588811424313,67.77404030015074,,,
16,787,787.0,16.0,S2A_MSIL2A_20220613T103031_N0400_R108_T32TMT_20220613T235021.SAFE,2022-06-13,1583.4,5,5.20225487815009,2.67601254251268,7.70396153132121,2.72231369548374,1.23477500014835,4.97450409995185,0.167306360271242,4,0.0387666664189762,0.0511555559933185,0.029044444569283,0.0731888885299364,0.315566658973694,0.46754444638888,0.495566656192144,0.119511114226447,0.0498111111422379,4.56095743179321,2.52379679679871,6.29352903366089,2.33510459793939,1.16009443336063,4.15619632932875,0.16759496430556,5.19992383321126,2.68817790349325,7.70218022664388,2.74137507544623,1.22569721274906,4.99203533596463,0.166128339038955,,,,,,,,5.19992383321126,2.68817790349325,7.70218022664388,2.74137507544623,1.22569721274906,4.99203533596463,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,52.329494791146956,46.14234726227928,64.5707287053228,51.1976845401363,45.96623764766413,66.03920164822259,52.71952365796998,45.59583691080428,64.81327609935506,,,,52.71952365796998,45.59583691080428,64.81327609935506,,,
17,788,788.0,17.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1622.5,5,5.636162492964,2.91059743033515,7.74273591571384,2.94290667110019,1.32534820503659,5.14048745897081,0.202244220508469,4,0.0383111110164059,0.055877777437369,0.0325222226480642,0.084500000708633,0.356611119376288,0.530222210619185,0.562855548328824,0.158444441027111,0.0745111124383078,4.8320435418023,2.68635370996263,6.3098013665941,2.4621410369873,1.21153594387902,4.2472390598721,0.207286200589604,5.6337824927436,2.91241023275587,7.73481586244371,2.96034481790331,1.32354617118835,5.05296876695421,0.200625614987479,,,,,,,,5.6337824927436,2.91241023275587,7.73481586244371,2.96034481790331,1.32354617118835,5.05296876695421,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,52.21472366657309,45.53526335258183,66.39109889487797,50.95444640941601,45.0996434083088,67.31177121292919,52.54631008059471,45.445046041331324,65.32758965198938,,,,52.54631008059471,45.445046041331324,65.32758965198938,,,69.0
18,789,789.0,18.0,S2B_MSIL2A_20220618T102559_N0400_R108_T32TMT_20220618T135630.SAFE,2022-06-18,1688.7,5,4.5884173711141,2.24272131919861,7.60379457473755,2.31498225529989,1.01579773426056,4.63435480329725,0.181703817513254,4,0.025855555716488,0.0471333343949582,0.0314666666090488,0.0828222201930152,0.298533330361048,0.443233337667253,0.46713333328565,0.150244447920058,0.0777555538548363,4.05600420633952,2.1318547460768,6.20822472042508,2.01780854331122,0.97104071908527,3.79906166924371,0.178020199139913,4.5366538365682,2.20935728814867,7.60275337431166,2.30770643552144,1.00906384653515,4.56983523898655,0.180574475063218,,,,,,,,4.5366538365682,2.20935728814867,7.60275337431166,2.30770643552144,1.00906384653515,4.56983523898655,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,50.45273932300967,45.293087712901134,60.94792222154697,49.74867975130283,45.54910323380392,61.19401020946913,50.8680300207152,45.672279986035875,60.107634879058466,,,,50.8680300207152,45.672279986035875,60.107634879058466,,,
19,790,790.0,19.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1738.9,5,5.13038116031223,1.25986602571276,7.69781276914808,2.48931956291199,0.447445905870861,4.93456040488349,0.729749573601617,4,0.137288888295491,0.160855554872089,0.139577777849303,0.196444446841876,0.422166672017839,0.554077790843116,0.582266681724124,0.258622215853797,0.175588890910149,4.40923409991794,1.07125418716007,6.29372670915392,2.05086404747433,0.369343688090642,4.00146296289232,0.726544095410241,5.08949433432685,1.25207653972838,7.70969639884101,2.44734880659315,0.436957461966409,4.84891165627374,0.723669740888808,,,,,,,,5.08949433432685,1.25207653972838,7.70969639884101,2.44734880659315,0.436957461966409,4.84891165627374,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,48.5211426817358,35.515356136198825,64.10340901847628,46.51293174731862,34.477689097279914,63.57859417493273,48.08628609892819,34.89862225684707,62.89367836848506,,,,48.08628609892819,34.89862225684707,62.89367836848506,,,71.0
20,791,791.0,20.0,S2A_MSIL2A_20220623T103031_N9999_R108_T32TMT_20230101T163539.SAFE,2022-06-23,1799.8,5,4.84090524249607,1.19702635871039,7.63047705756293,2.30088914765252,0.419374859995312,4.73814747068617,0.644559648301866,4,0.1233555558655,0.144700003994836,0.126766668425666,0.178577779067887,0.391711109214359,0.511600004302131,0.5431110991372,0.234222221705649,0.157977781362004,4.17386764950222,1.0562839044465,6.25193172030979,1.91938273111979,0.367660234371821,3.85079291131761,0.64017997847663,4.81331041124132,1.22950157192018,7.65067333645291,2.28573547469245,0.415078318781323,4.68913004133436,0.639768567350176,,,,,,,,4.81331041124132,1.22950157192018,7.65067333645291,2.28573547469245,0.415078318781323,4.68913004133436,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,47.53014224393565,35.03472224681195,62.095035932123864,45.98571139045815,34.806952261994134,61.59364950848821,47.48780526089059,33.759885164934964,61.29042288333261,,,,47.48780526089059,33.759885164934964,61.29042288333261,,,
21,792,792.0,21.0,S2B_MSIL2A_20220625T101559_N0400_R065_T32TMT_20220625T131754.SAFE,2022-06-25,1835.0,5,4.30194221602546,2.16073128912184,7.53028138478597,2.09715355767144,0.921879265043471,4.30070792304145,0.169089279241032,4,0.0318111112962166,0.0540444441139698,0.0309333327329821,0.0879777794082959,0.316500004794862,0.442066669464111,0.470711115333769,0.144711115294033,0.0665222224262025,3.87037107679579,2.09311849541134,6.14201180140177,1.84306144714356,0.891266299618615,3.4889170328776,0.164422611395518,4.29277118047078,2.15476018852658,7.52360015445285,2.09427274598016,0.920097920629713,4.30908701154921,0.167491629719734,,,,,,,,4.29277118047078,2.15476018852658,7.52360015445285,2.09427274598016,0.920097920629713,4.30908701154921,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,48.74899411384908,42.66515089982055,57.11218085064543,47.61976075610293,42.58078563504658,56.80414082046108,48.78603256348001,42.7007109899721,57.27426927385121,,,,48.78603256348001,42.7007109899721,57.27426927385121,,,
22,793,793.0,22.0,S2A_MSIL2A_20220703T102611_N0400_R108_T32TMT_20220703T182512.SAFE,2022-07-03,1986.8,5,2.69234530131022,1.37683758470747,6.07393985324436,1.20055205292172,0.463325007094277,2.92409422662523,0.18665223982599,4,0.0289888886941803,0.0557555556297302,0.0370222222473886,0.0996222222844759,0.270111107163959,0.341577771637175,0.371044443713294,0.132100002633201,0.0608333340949482,2.51503732469347,1.36059615347121,5.0951796107822,1.08644232485029,0.453100181288189,2.3227838145362,0.171540778544214,2.65999862882826,1.35761874251895,5.99345583385891,1.18991605440776,0.460526688231362,2.84205113516913,0.18421692152818,1.64371579223209,1.27886001269023,1.97482095824348,0.662068724632263,0.458490100171831,1.01841933859719,0.0119711061318715,2.65999862882826,1.35761874251895,5.99345583385891,1.18991605440776,0.460526688231362,2.84205113516913,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,44.59131049562906,33.65139158317772,48.14163948402192,43.197860889905655,33.30159210962201,45.587869162076736,44.73370931517821,33.92165074097994,47.419238815667796,40.27878345886087,35.85146893500439,51.57021118020902,44.73370931517821,33.92165074097994,47.419238815667796,,,
