,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,lai,BBCH Rating
14,535,535.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,2,5.04198199510574,2.57039487361908,7.65444815158844,2.89640027284622,1.47012320160866,5.13868677616119,0.153871133923531,4,0.0212875001598149,0.0331000001169741,0.0161375000607222,0.0539625003002584,0.272237494587898,0.431399993598461,0.444350007921457,0.111287499777973,0.0531374998390674,4.46716064214706,2.44422581791878,6.27525216341019,2.55145761370659,1.40121750533581,4.35542815923691,0.152787886559963,5.00473946332932,2.58909547328949,7.67543637752533,2.92377090454102,1.48160454630852,5.19243258237839,0.152515253052115,,,,,,,,4.46716064214706,2.44422581791878,6.27525216341019,2.55145761370659,1.40121750533581,4.35542815923691,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-19 09:52:58,5.96,39.0
15,536,536.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,2,5.17410755157471,2.67455512285232,7.68227183818817,2.92989721894264,1.4611479640007,5.14500916004181,0.154231257736683,4,0.0283000003546476,0.0402250005863606,0.0206375000998377,0.0593999992124736,0.29958750680089,0.461262498050928,0.478962495923042,0.111724997870624,0.0503625003620982,4.56587392091751,2.55002418160439,6.29012846946716,2.5340940952301,1.38532447814941,4.32711619138718,0.154741698876023,5.20015060901642,2.71664544939995,7.71160268783569,2.95948526263237,1.48460426926613,5.20405751466751,0.153285339474678,,,,,,,,4.56587392091751,2.55002418160439,6.29012846946716,2.5340940952301,1.38532447814941,4.32711619138718,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-25 10:30:25,5.31,51.0
18,539,539.0,18.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,2,5.16415870189667,2.3905636370182,7.67158770561218,2.51977661252022,0.914043582975864,4.77015262842178,0.258586008101702,4,0.0555374999530613,0.0773000000044703,0.0504125007428228,0.106324999593198,0.365075003355741,0.512499995529652,0.547662481665611,0.177187500521541,0.0794749977067112,4.44417351484299,2.23728314042091,6.24423664808273,2.11822584271431,0.85964448004961,3.88827830553055,0.258769461885095,5.13462257385254,2.38983181118965,7.64022296667099,2.48797857761383,0.939726442098618,4.67330032587051,0.256625510752201,,,,,,,,5.13462257385254,2.38983181118965,7.64022296667099,2.48797857761383,0.939726442098618,4.67330032587051,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-15 09:45:51,6.12,71.0
20,541,541.0,20.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,2,4.66269636154175,0.978084430098534,7.60765910148621,2.19029712677002,0.332476686686277,4.6337360739708,0.730178520083427,4,0.136887500062585,0.163312500342727,0.141475001350045,0.201737498864531,0.421512503176928,0.524725012481213,0.55425001680851,0.257249999791384,0.178000001236796,4.04651963710785,0.897323809564114,6.22766357660294,1.82577939331532,0.29988968744874,3.73390623927116,0.723260261118412,4.63300663232803,0.921608597040176,7.62809246778488,2.15793627500534,0.322037186473608,4.5784278512001,0.724980339407921,,,,,,,,4.63300663232803,0.921608597040176,7.62809246778488,2.15793627500534,0.322037186473608,4.5784278512001,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-20 10:26:09,3.61,71.0
2,551,551.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,591.6,3,1.01017298963335,0.108814977937275,3.30407516161601,0.362003174093034,7.90079207983278e-08,1.62319995297326,0.548259847693973,5,0.0711000007059839,0.10158888830079,0.1204888895154,0.165355558196703,0.237688892417484,0.265444440974129,0.292022224929598,0.286133332384957,0.218733335534731,1.22584717803531,0.575674732526143,3.35550901624891,0.472013887431886,0.133574406305949,1.6508172220654,0.570494254430135,,,,,,,,0.4620970123344,0.319529189003838,0.822306010458204,0.143993202182982,0.0482404927412668,0.427541216214498,0.0205996011694272,0.4620970123344,0.319529189003838,0.822306010458204,0.143993202182982,0.0482404927412668,0.427541216214498,germination - end of tillering,Altkloster,SwissFutureFarm,2022-03-17 18:08:37,0.7372327217668817,23.0
11,560,560.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,3,4.48309930165609,2.18528201844957,7.58674192428589,2.51371489630805,1.15182043446435,4.91579638587104,0.153027474880219,4,0.0110666664938131,0.0315333329555061,0.0165444446934594,0.0586000002092785,0.281300004985597,0.396788898441527,0.413788894812266,0.116800001925892,0.0554000010920895,3.99797002474467,2.11709406640795,6.1840959654914,2.21738237804837,1.11403625541263,4.0216363535987,0.149393272068765,4.49498944812351,2.20829213990106,7.59802526897854,2.51160971323649,1.17993960115645,4.83107058207194,0.152215571867095,,,,,,,,3.99797002474467,2.11709406640795,6.1840959654914,2.21738237804837,1.11403625541263,4.0216363535987,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-11 14:58:43,2.6,32.0
14,563,563.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,3,4.85191037919786,2.44787126117282,7.62875276141696,2.7731454372406,1.37511134147644,5.10338830947876,0.146905233462652,4,0.0200333334505558,0.0312777774201499,0.0164111111727025,0.0522333342168066,0.264844440751606,0.412666675117281,0.425388895803028,0.104011110961437,0.0488222216566403,4.32440932591756,2.33272981643677,6.2405416170756,2.4605286916097,1.32356622483995,4.27034796608819,0.144927948713303,4.86292134390937,2.46392202377319,7.64789766735501,2.8008426560296,1.39952488740285,5.09034485287136,0.145680909355481,,,,,,,,4.32440932591756,2.33272981643677,6.2405416170756,2.4605286916097,1.32356622483995,4.27034796608819,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-19 10:15:55,5.1,39.0
15,564,564.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,3,4.98287619484796,2.5571002430386,7.64733870824178,2.7676219675276,1.36495004759895,5.02260907491048,0.151601564553049,4,0.0283666664941443,0.0398444442285431,0.0204777775539292,0.0591111108660697,0.293844438261456,0.445111109150781,0.462066663636102,0.107799999415874,0.0490444443292088,4.41700813505385,2.43584272596571,6.26951122283936,2.43914884991116,1.30260727140639,4.26384449005127,0.149796932935715,4.95633384916518,2.56206361452738,7.66593747668796,2.80384781625536,1.38001051214006,5.09601704279582,0.149882417586115,,,,,,,,4.41700813505385,2.43584272596571,6.26951122283936,2.43914884991116,1.30260727140639,4.26384449005127,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-25 10:19:48,4.39,51.0
18,567,567.0,18.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,3,5.04690488179525,2.42898591359456,7.65630775027805,2.45782356792026,0.963674717479282,4.6535046365526,0.217861202028063,4,0.042477777848641,0.0645666668812433,0.0376444446543852,0.0983222226301829,0.362611111667421,0.49918888674842,0.532555547025469,0.168177776866489,0.0831333340870009,4.39208189646403,2.28507216771444,6.24211311340332,2.09804158740573,0.915397094355689,3.80293125576443,0.215778786275122,5.01045666800605,2.41593649652269,7.64014636145698,2.44045307901171,0.986665646235148,4.60696612464057,0.215118414825863,,,,,,,,5.01045666800605,2.41593649652269,7.64014636145698,2.44045307901171,0.986665646235148,4.60696612464057,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-15 09:50:18,4.84,71.0
20,569,569.0,20.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,3,4.15939818488227,0.732589211728838,7.51481951607598,1.87741168340047,0.226713584529029,4.31647025214301,0.745787501335144,4,0.140166665116946,0.168633331855138,0.147366667787234,0.210722221268548,0.408788883023792,0.498377780119578,0.5293999976582,0.258899996678034,0.180766668584612,3.64079115125868,0.812621626589033,6.1444173389011,1.59268414974213,0.262227343188392,3.49802772204081,0.735641698042552,4.12117719650269,0.731420583195157,7.52691247728136,1.87209088272519,0.240588221285078,4.33022848765055,0.741933617326948,,,,,,,,4.12117719650269,0.731420583195157,7.52691247728136,1.87209088272519,0.240588221285078,4.33022848765055,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-20 10:18:54,3.36,71.0
12,589,589.0,12.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,4,4.16103631258011,2.01970738172531,7.49722665548325,2.27625700831413,1.02030110359192,4.65895503759384,0.161370037123561,4,0.0106000000378116,0.0333124992903322,0.0172000001184642,0.0608625002205371,0.27946250513196,0.39002500846982,0.395900007337332,0.117362499237061,0.0564749999903142,3.74112069606781,1.96239820122719,6.12380623817444,2.03282681107521,1.00089267641306,3.81997510790825,0.156285353004932,4.16021656990051,2.05756947398186,7.50560122728348,2.26175373792648,1.04810982197523,4.62598884105682,0.160135647282004,,,,,,,,3.74112069606781,1.96239820122719,6.12380623817444,2.03282681107521,1.00089267641306,3.81997510790825,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-11 14:43:55,2.8,35.0
15,592,592.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,4,4.62228155136108,2.29019260406494,7.59558045864105,2.58790111541748,1.23517705500126,4.93940323591232,0.145573887974024,4,0.0202249998692423,0.0329625001177191,0.0179874999448657,0.0541375009343028,0.264837503433227,0.401675004512072,0.415524993091822,0.104849999770522,0.0513499993830919,4.12358099222183,2.21493282914162,6.19627684354782,2.29466623067856,1.20371828973293,4.09916433691978,0.142674241214991,4.61089324951172,2.32187134027481,7.61661338806152,2.60481882095337,1.26269932091236,4.92157047986984,0.144794195890427,,,,,,,,4.12358099222183,2.21493282914162,6.19627684354782,2.29466623067856,1.20371828973293,4.09916433691978,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-19 10:08:46,5.13,39.0
16,593,593.0,16.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,4,4.74900507926941,2.41188794374466,7.61387032270432,2.59307450056076,1.23718562722206,4.89159840345383,0.151347871869802,4,0.0288625000976026,0.0407374999485909,0.0217500003054738,0.0611624992452561,0.290137503296137,0.43520000576973,0.44837499782443,0.106737498193979,0.0486250012181699,4.22036266326904,2.32143241167068,6.23364329338074,2.30433425307274,1.18483717739582,4.1302120089531,0.14881362952292,4.73245418071747,2.42489737272263,7.63272273540497,2.63189220428467,1.25267967581749,4.93036317825317,0.150119634345174,,,,,,,,4.22036266326904,2.32143241167068,6.23364329338074,2.30433425307274,1.18483717739582,4.1302120089531,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-25 11:07:59,5.05,51.0
19,596,596.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,4,4.80126768350601,2.25142547488213,7.59758979082108,2.29817923903465,0.856216497719288,4.47113770246506,0.258471962064505,4,0.0441000000573694,0.0710749998688697,0.0424000001512467,0.105449999682605,0.375237509608269,0.502324994653463,0.524675004184246,0.17476250231266,0.102399998344481,4.20689994096756,2.1319108903408,6.19682109355927,1.95467139780521,0.810903444886208,3.65131777524948,0.253330439329147,4.77276962995529,2.24575284123421,7.58632558584213,2.27083668112755,0.8750926181674,4.44028049707413,0.254827462136745,,,,,,,,4.77276962995529,2.24575284123421,7.58632558584213,2.27083668112755,0.8750926181674,4.44028049707413,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-15 10:00:00,5.35,71.0
21,598,598.0,21.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,4,4.59831923246384,0.898548312485218,7.5996487736702,2.14490929245949,0.294762888923287,4.55868810415268,0.766986176371574,4,0.140162499621511,0.170912500470877,0.14652499742806,0.213449995964765,0.431624997407198,0.522824995219708,0.549599997699261,0.260999996215105,0.178024996072054,4.00877067446709,0.877986624836922,6.2198201417923,1.79657071828842,0.289422933012247,3.68731272220612,0.758859045803547,4.55966299772263,0.852439060807228,7.62181288003922,2.10833702981472,0.298012530431151,4.52260488271713,0.761612430214882,,,,,,,,4.55966299772263,0.852439060807228,7.62181288003922,2.10833702981472,0.298012530431151,4.52260488271713,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-20 10:49:14,3.65,71.0
12,618,618.0,12.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,5,3.83423790335655,1.89071513712406,7.39413547515869,2.03812797367573,0.894660793244839,4.34215480089188,0.156653858721256,4,0.0153999999165534,0.036799999885261,0.021412500180304,0.0627374993637204,0.278137501329184,0.377737503498793,0.390725005418062,0.122700000181794,0.0599999991245567,3.4933055639267,1.860680103302,6.04417479038239,1.84429062902927,0.898486711084843,3.56484973430634,0.150336904451251,3.83260771632195,1.91742324829102,7.35888320207596,2.0221930295229,0.919606976211071,4.32281988859177,0.155821539461613,,,,,,,,3.4933055639267,1.860680103302,6.04417479038239,1.84429062902927,0.898486711084843,3.56484973430634,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-11 14:51:57,2.69,32.0
15,621,621.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,5,4.40943467617035,2.17393723130226,7.55647605657578,2.39762789011002,1.12458515167236,4.7000589966774,0.145758897066116,4,0.0220749999862164,0.0361375003121793,0.0211750001180917,0.0591749995946884,0.262700006365776,0.395924996584654,0.414175003767013,0.109562502242625,0.0557125005871057,3.9513563811779,2.12906903028488,6.16653525829315,2.14616870880127,1.09779994189739,3.91731455922127,0.14215780235827,4.40918982028961,2.20414039492607,7.58451217412949,2.39647436141968,1.14562100172043,4.72282689809799,0.144623162224889,,,,,,,,3.9513563811779,2.12906903028488,6.16653525829315,2.14616870880127,1.09779994189739,3.91731455922127,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-19 10:01:42,3.71,39.0
16,622,622.0,16.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,5,4.44078755378723,2.22381147742271,7.57432013750076,2.3960368335247,1.10188783705235,4.72815155982971,0.155287381261587,4,0.031000000424683,0.0431375000625848,0.0243999999947845,0.0615250002592802,0.285637497901917,0.422087498009205,0.436712507158518,0.112449998036027,0.0527500007301569,3.96661531925201,2.16479814052582,6.17946952581406,2.1395780146122,1.05635292828083,3.94882920384407,0.151905816048384,4.44392025470734,2.24137625098228,7.58321017026901,2.41848197579384,1.10981315374374,4.75067114830017,0.154286507517099,,,,,,,,3.96661531925201,2.16479814052582,6.17946952581406,2.1395780146122,1.05635292828083,3.94882920384407,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-25 10:04:33,4.53,51.0
19,625,625.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,5,4.3341663479805,1.96314239501953,7.52574288845062,2.02380141615868,0.743608593940735,4.21126002073288,0.267733555287123,4,0.0443625003099441,0.0661249998956918,0.0426125000230968,0.109087502583861,0.357262507081032,0.47231250628829,0.502912495285273,0.18805000372231,0.118912500329316,3.85712453722954,1.86487819254398,6.14542359113693,1.76453758776188,0.717827454209328,3.44348457455635,0.260577986016869,4.28182849287987,1.94700272381306,7.52047163248062,1.99781648814678,0.746769405901432,4.20831072330475,0.265214182436466,,,,,,,,4.28182849287987,1.94700272381306,7.52047163248062,1.99781648814678,0.746769405901432,4.20831072330475,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-15 09:56:36,5.14,71.0
21,627,627.0,21.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,5,4.27947664260864,0.777150377631187,7.54462432861328,1.94469645619392,0.245234679430723,4.36215889453888,0.738805413246155,4,0.139162501320243,0.166300000622868,0.145950000733137,0.205475004389882,0.411775004118681,0.505562499165535,0.532349996268749,0.260237492620945,0.179324999451637,3.72047653794289,0.822801619768143,6.16070520877838,1.63412407040596,0.26677755638957,3.54504287242889,0.728697702288628,4.21447879076004,0.765069514513016,7.55944859981537,1.93508343398571,0.259691650047898,4.39000463485718,0.735161706805229,,,,,,,,4.21447879076004,0.765069514513016,7.55944859981537,1.93508343398571,0.259691650047898,4.39000463485718,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-20 10:09:44,2.91,71.0
0,0,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S1_2,2.81217128038406,1.42621842026711,6.55036413669586,1.3809112906456,0.574082016944885,3.28682363033295,0.171565983444452,4,0.020675000268966,0.0408749999478459,0.0265500000678003,0.0693749990314245,0.256324999034405,0.336374990642071,0.348825000226498,0.136725004762411,0.0712500009685755,2.63545966148376,1.41580033302307,5.42289650440216,1.2653828561306,0.572416692972183,2.64256286621094,0.160000950098038,,,,,,,,1.61974161863327,1.19780579209328,1.93679830431938,0.922490507364273,0.639162242412567,1.35878491401672,0.0129109683912247,1.61974161863327,,,0.922490507364273,,,,F2,SwissFutureFarm,April,0.7075861681974193,
0,3,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S1_3,2.82240182161331,1.42348635196686,6.60494863986969,1.38386875391006,0.573379158973694,3.30229139328003,0.169990941882133,4,0.020750000141561,0.0420749997720122,0.0275499997660518,0.0687999986112118,0.254099994897842,0.336300000548363,0.34995000064373,0.136049993336201,0.0695000030100346,2.6378561258316,1.41891974210739,5.42038226127625,1.26506325602531,0.569424152374268,2.65187913179398,0.15852215513587,,,,,,,,1.63625407218933,1.20233225822449,1.93538182973862,0.913855761289597,0.645780563354492,1.37068343162537,0.0127708066720516,1.63625407218933,,,0.913855761289597,,,,F2,SwissFutureFarm,April,0.7306155937369381,
0,6,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S2_2,2.82721817493439,1.42228694756826,6.55022358894348,1.40063563982646,0.583737254142761,3.32345755894979,0.169194372991721,4,0.0203333332513769,0.0396333336830139,0.0264999999975165,0.0667000015576681,0.253933325409889,0.331533342599869,0.346066663662593,0.136433338125547,0.0692000016570091,2.63559778531392,1.41153105099996,5.40773177146912,1.28051676352819,0.57581689953804,2.66649083296458,0.157566385964553,,,,,,,,1.61370033025742,1.18138802051544,1.92856174707413,0.942682176828384,0.639287829399109,1.340902586778,0.0123858611720304,1.61370033025742,,,0.942682176828384,,,,F2,SwissFutureFarm,April,0.8462902633418102,
0,9,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S2_3,2.93885362148285,1.48443049192429,6.69382798671722,1.45745003223419,0.612386181950569,3.38881802558899,0.16308506950736,4,0.0201000003144145,0.0398249998688698,0.0254750000312924,0.0674000009894371,0.254799991846085,0.33440001308918,0.353450000286102,0.134349994361401,0.0673500001430512,2.74095189571381,1.46956878900528,5.52770173549652,1.32460600137711,0.611693844199181,2.72238039970398,0.152223043143749,,,,,,,,1.6468260884285,1.20233225822449,1.93754607439041,0.950497657060623,0.658614188432694,1.36168950796127,0.0123012012336403,1.6468260884285,,,0.950497657060623,,,,F2,SwissFutureFarm,April,0.8812307332731936,
0,12,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S3_1,2.6887167096138,1.3687487244606,6.34493803977966,1.32000890374184,0.540872544050217,3.1627579331398,0.176497813314199,4,0.0203249994665384,0.0416499990969896,0.0289500001817942,0.0687999986112118,0.253775008022785,0.332825005054474,0.341349996626377,0.137350004166365,0.0713000018149614,2.53385865688324,1.37061649560928,5.2258939743042,1.20755434036255,0.542835786938667,2.56018966436386,0.164144411683083,,,,,,,,1.59944915771484,1.18230020999908,1.92991149425507,0.919349700212479,0.626090615987778,1.37485492229462,0.0129323287401348,1.59944915771484,,,0.919349700212479,,,,F2,SwissFutureFarm,April,0.8222905077339632,
0,15,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S3_2,2.59611874818802,1.3275094628334,6.08931922912598,1.24403712153435,0.506764471530914,3.02665323019028,0.178848702460527,4,0.0225499998778105,0.0443999990820885,0.0294249998405576,0.0712499991059303,0.254200011491776,0.330000013113022,0.341150000691414,0.138350002467632,0.0721000023186207,2.44421601295471,1.33560433983803,5.06607711315155,1.14345437288284,0.505721867084503,2.4440261721611,0.165899664163589,,,,,,,,1.57737493515015,1.16879999637604,1.91706943511963,0.886774271726608,0.604726165533066,1.33952564001083,0.0126699889078736,1.57737493515015,,,0.886774271726608,,,,F2,SwissFutureFarm,April,0.8506096510607082,
0,18,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S4_1,2.76191182136536,1.39582796096802,6.40894451141357,1.3549117565155,0.55726552605629,3.20333065986633,0.169948816299438,4,0.0202400006353855,0.0410799995064735,0.0276800002902746,0.0686200007796288,0.254219996929169,0.330160009860992,0.345260000228882,0.136120000481606,0.0686599999666214,2.587651014328,1.39559803009033,5.29894428253174,1.23651406764984,0.554502636194229,2.59547472000122,0.158098745346069,,,,,,,,1.61349103450775,1.1854419708252,1.92729473114014,0.917469120025635,0.637661933898926,1.33530113697052,0.0122502854093909,1.61349103450775,,,0.917469120025635,,,,F2,SwissFutureFarm,April,0.7508143191001284,
0,21,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S4_2,2.76110827922821,1.39834180474281,6.36870312690735,1.35424739122391,0.562844485044479,3.18757522106171,0.166465163230896,4,0.0205999999307096,0.03927499987185,0.0260499999858439,0.0680500008165836,0.250200003385544,0.325350001454353,0.341700002551079,0.133650004863739,0.0680999979376793,2.58243948221207,1.38768669962883,5.29088008403778,1.24094551801682,0.556792326271534,2.59495490789413,0.154948186129332,,,,,,,,1.59316754341126,1.19018438458443,1.92159557342529,0.936900213360786,0.629365831613541,1.32042407989502,0.0119101780001074,1.59316754341126,,,0.936900213360786,,,,F2,SwissFutureFarm,April,0.7053324757615274,
0,24,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S4_3,2.91677632331848,1.47374567985535,6.66344919204712,1.45557441711426,0.611331820487976,3.39474081993103,0.163990378379822,4,0.0189999997615814,0.0389199994504452,0.0250600002706051,0.0667000010609627,0.25382000207901,0.332259994745255,0.349299997091293,0.135280004143715,0.0662000000476837,2.72877850532532,1.45508987903595,5.50789394378662,1.32686581611633,0.605597138404846,2.7454975605011,0.152713924646378,,,,,,,,1.64290108680725,1.21994941234589,1.9368061542511,0.958568978309631,0.663748288154602,1.36899199485779,0.0120896574109793,1.64290108680725,,,0.958568978309631,,,,F2,SwissFutureFarm,April,0.7735330134474008,
0,27,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S5_1,3.06346373558044,1.55074553489685,6.83667278289795,1.53470578193665,0.649088501930237,3.52780518531799,0.160395336151123,4,0.0183599997311831,0.0395600005984306,0.0237399999052286,0.0654599994421005,0.257160001993179,0.33944000005722,0.354699999094009,0.131060001254082,0.06441999822855,2.83300933837891,1.53158569335938,5.64656887054443,1.39064981937408,0.646381556987762,2.83295006752014,0.150375136733055,,,,,,,,1.66354098320007,1.22922694683075,1.95731043815613,0.984757089614868,0.672089815139771,1.40821018218994,0.0123615354299545,1.66354098320007,,,0.984757089614868,,,,F2,SwissFutureFarm,April,1.1338244334620835,
0,33,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S5_3,2.96267396211624,1.49405407905579,6.7224885225296,1.47579175233841,0.624263048171997,3.41937041282654,0.16086645796895,4,0.017750000115484,0.0376000003889203,0.0237500001676381,0.0672999992966652,0.251949995756149,0.329850003123283,0.349250003695488,0.132150001823902,0.0654999986290932,2.76139730215073,1.46247687935829,5.54716861248016,1.34327524900436,0.620528072118759,2.75848132371902,0.149690743535757,,,,,,,,1.64572384953499,1.22927621006966,1.94555208086967,0.972812488675118,0.656872123479843,1.37038657069206,0.0117851395625621,1.64572384953499,,,0.972812488675118,,,,F2,SwissFutureFarm,April,0.9115224768791464,
0,36,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,SNR2_2,3.22943156957626,1.62878036499023,7.01718866825104,1.6538237631321,0.708038985729218,3.75567901134491,0.158503621816635,4,0.0170500001404434,0.0357500007376075,0.0230500004254282,0.0637249983847141,0.258699998259544,0.345525003969669,0.358050003647804,0.12932500243187,0.0631249994039536,2.97458273172379,1.59790077805519,5.76169526576996,1.50181859731674,0.708610236644745,3.01748669147491,0.150081489235163,,,,,,,,1.67836967110634,1.31161779165268,1.9621387720108,1.0178596675396,0.706053778529167,1.44078159332275,0.0133422631770372,1.67836967110634,,,1.0178596675396,,,,F2,SwissFutureFarm,April,0.9322770261294868,
0,0,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G1_1,2.48713767528534,1.22140851616859,5.90598046779633,1.1955147087574,0.474129855632782,2.95660972595215,0.176230732351542,4,0.0204249997623265,0.0406750002875924,0.0295500000938773,0.0689999982714653,0.238299995660782,0.31360000371933,0.325100004673004,0.139300003647804,0.0724999979138374,2.32085919380188,1.25622624158859,4.96551990509033,1.10984307527542,0.469657190144062,2.43640041351318,0.163748558610678,,,,,,,,1.52580270171165,1.13156777620316,1.92699307203293,0.895035907626152,0.588342562317848,1.27725851535797,0.0119109179358929,1.52580270171165,,,0.895035907626152,,,,F3,SwissFutureFarm,April,0.6111359725529693,
